id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2048;10;10;0.699;HEG;HEG;vivant;15.800000380999998;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;6
TEM23APC5000;2048;11;11;0.953;ERS;ERS;vivant;42.69999847;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;6
TEM23APC5000;2048;12;12;0.899;HEG;HEG;vivant;25.39999924;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;6
TEM23APC5000;2048;13;13;0.921;HEG;HEG;vivant;28.900000760000005;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;6
TEM23APC5000;2048;14;14;0.794;HEG;HEG;vivant;21.500000189999998;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;6
TEM23APC5000;2048;15;15;0.939;ERS;ERS;vivant;36.10000076;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;6
TEM23APC5000;2048;16;16;0.937;HEG;HEG;vivant;36;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;6
TEM23APC5000;2048;17;17;0.913;HEG;HEG;vivant;27.40000038;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;6
TEM23APC5000;2048;18;18;0.911;ERS;ERS;vivant;29.89999924;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;6
TEM23APC5000;2048;19;NA;0.16;HEG;HEG;vivant;13.636858724313935;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;20;NA;0.16;HEG;HEG;vivant;15.792016752245798;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;21;NA;0.16;HEG;HEG;vivant;18.660859091465387;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;22;NA;0.16;HEG;HEG;vivant;15.11700360494347;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;23;NA;0.16;HEG;HEG;vivant;17.450683603310242;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;24;NA;0.16;HEG;HEG;vivant;18.469784775532023;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;25;NA;0.16;HEG;HEG;vivant;15.509641609707213;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;26;NA;0.16;HEG;HEG;vivant;15.308308617669896;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;27;NA;0.16;HEG;HEG;vivant;16.063232843203618;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;28;NA;0.16;HEG;HEG;vivant;17.92721460830586;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;29;NA;0.16;HEG;HEG;vivant;17.94628536208243;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;31;NA;0.16;HEG;HEG;vivant;17.1937788949753;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;32;NA;0.16;HEG;HEG;vivant;16.97407777960548;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;33;NA;0.16;HEG;HEG;vivant;15.199274062698448;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;34;NA;0.16;HEG;HEG;vivant;18.917837323300553;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;35;NA;0.16;HEG;HEG;vivant;14.704155277952903;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;36;NA;0.16;HEG;HEG;vivant;20.523598614958054;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;37;NA;0.16;HEG;HEG;vivant;13.549854384225252;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;38;NA;0.16;HEG;HEG;vivant;14.85094916951709;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;39;NA;0.16;FEN;NA;vivant;14.33864608914899;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;41;NA;0.16;FEN;NA;vivant;13.856937899391044;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;42;NA;0.16;FEN;NA;vivant;16.434175272164087;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;43;NA;0.16;FEN;NA;vivant;13.838292162966166;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;44;NA;0.16;FEN;NA;vivant;12.121067712329465;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;45;NA;0.16;FEN;NA;vivant;11.995486571490064;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;46;NA;0.16;FEN;NA;vivant;13.912988722201032;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;47;NA;0.16;FEN;NA;vivant;14.845413134735322;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;48;NA;0.16;FEN;NA;vivant;14.918540624206754;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;50;NA;0.16;FEN;NA;vivant;11.576347828214873;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;51;NA;0.16;HEG;HEG;vivant;13.264380151888197;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;52;NA;0.16;HEG;HEG;vivant;14.631735856956618;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;53;NA;0.16;HEG;HEG;vivant;15.275919165859118;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;54;NA;0.16;HEG;HEG;vivant;14.697708498208009;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;55;NA;0.16;HEG;HEG;vivant;12.681388368247674;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;56;NA;0.16;HEG;HEG;vivant;13.559574810212272;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;57;NA;0.16;HEG;HEG;vivant;13.570790483633434;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;58;NA;0.16;HEG;HEG;vivant;15.347997594054835;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;59;NA;0.16;HEG;HEG;vivant;12.51081832050531;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;60;NA;0.16;HEG;HEG;vivant;13.71652514152289;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;61;NA;0.16;HEG;HEG;vivant;14.58514006783037;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;62;NA;0.16;HEG;HEG;vivant;15.641684492002016;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;63;NA;0.16;HEG;HEG;vivant;12.430273842967845;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;64;NA;0.16;HEG;HEG;vivant;13.027872745168485;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;65;NA;0.16;HEG;HEG;vivant;15.49431818235483;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;66;NA;0.16;HEG;HEG;vivant;13.872657491971253;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;67;NA;0.16;HEG;HEG;vivant;13.463638983326735;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;68;NA;0.16;HEG;HEG;vivant;12.312434078994857;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;69;NA;0.16;HEG;HEG;vivant;14.74367794528395;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;70;NA;0.16;HEG;HEG;vivant;15.678453455372507;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;71;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;72;NA;0.16;BOJ;BOJ;vivant;11.071872313394447;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;74;NA;0.16;BOJ;BOJ;vivant;11.80182657439221;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;75;NA;0.16;BOJ;BOJ;vivant;10.98481218250988;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;76;NA;0.16;BOJ;BOJ;vivant;12.50383947930063;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;77;NA;0.16;BOJ;BOJ;vivant;10.32244947703373;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;78;NA;0.16;BOJ;BOJ;vivant;11.39010579517291;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;79;NA;0.16;HEG;HEG;vivant;12.798361229220827;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;80;NA;0.16;HEG;HEG;vivant;12.810803198673895;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;81;NA;0.16;HEG;HEG;vivant;12.699479014715877;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;82;NA;0.16;HEG;HEG;vivant;11.022705341518122;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;83;NA;0.16;HEG;HEG;vivant;12.073626298300939;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;84;NA;0.16;HEG;HEG;vivant;12.697371130488582;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;85;NA;0.16;HEG;HEG;vivant;10.672193537063645;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;86;NA;0.16;HEG;HEG;vivant;11.69064876508834;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;87;NA;0.16;HEG;HEG;vivant;12.223653425369372;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;88;NA;0.16;BOJ;BOJ;vivant;10.015506682947825;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;89;NA;0.16;BOJ;BOJ;vivant;9.832054814615127;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;90;NA;0.16;BOJ;BOJ;vivant;11.020246020604764;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;91;NA;0.16;BOJ;BOJ;vivant;11.284248221351689;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;92;NA;0.16;BOJ;BOJ;vivant;11.396778306969356;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;93;NA;0.16;BOJ;BOJ;vivant;10.482619719990865;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;94;NA;0.16;HEG;HEG;vivant;12.750780958128331;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;95;NA;0.16;HEG;HEG;vivant;10.233103227080553;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;96;NA;0.16;HEG;HEG;vivant;10.82700377456021;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;97;NA;0.16;HEG;HEG;vivant;11.568877728661798;NONVIG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;98;NA;0.16;HEG;HEG;vivant;11.691586143226694;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;99;NA;0.16;HEG;HEG;vivant;10.309187572297365;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;100;NA;0.16;HEG;HEG;vivant;11.355745717122097;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;101;NA;0.16;HEG;HEG;vivant;12.158580158248732;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;102;NA;0.16;HEG;HEG;vivant;10.766610294487618;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;103;NA;0.16;HEG;HEG;vivant;10.513552632089263;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;104;NA;0.16;HEG;HEG;vivant;11.498575526560597;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;105;NA;0.16;HEG;HEG;vivant;11.132992190665803;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;106;NA;0.16;HEG;HEG;vivant;12.666044706009245;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;107;NA;0.16;HEG;HEG;vivant;10.742568565486746;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;108;NA;0.16;HEG;HEG;vivant;12.433725144877453;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;109;NA;0.16;HEG;HEG;vivant;11.080734097335988;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;110;NA;0.16;HEG;HEG;vivant;11.368890155969892;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;111;NA;0.16;HEG;HEG;vivant;12.524154797035894;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;112;NA;0.16;HEG;HEG;vivant;11.28212955524309;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;113;NA;0.16;HEG;HEG;vivant;12.030823225765193;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;114;NA;0.16;HEG;HEG;vivant;10.947384244323436;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;115;NA;0.16;HEG;HEG;vivant;11.383377572635082;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;116;NA;0.16;FEN;NA;recrue;9.34003480333583;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;117;NA;0.16;FEN;NA;recrue;9.716325678945989;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;118;NA;0.16;FEN;NA;recrue;9.31402119066543;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;119;NA;0.16;FEN;NA;recrue;11.101878298812114;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;120;NA;0.16;FEN;NA;recrue;9.626276057058497;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;121;NA;0.16;FEN;NA;recrue;10.831090800453733;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;122;NA;0.16;FEN;NA;recrue;10.102737974728168;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;123;NA;0.16;FEN;NA;recrue;10.855770391462904;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;124;NA;0.16;FEN;NA;recrue;9.172924776909635;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;125;NA;0.16;FEN;NA;recrue;11.668385178652999;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;126;NA;0.16;FEN;NA;recrue;9.512464509854109;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;127;NA;0.16;FEN;NA;recrue;10.868940602555544;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;128;NA;0.16;FEN;NA;recrue;10.259290764719028;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;129;NA;0.16;FEN;NA;recrue;10.43959282187419;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;130;NA;0.16;FEN;NA;recrue;9.748786317542182;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;131;NA;0.16;FEN;NA;recrue;9.993997568274562;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;132;NA;0.16;FEN;NA;recrue;9.792566624098699;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;133;NA;0.16;FEN;NA;recrue;10.160920766243297;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;134;NA;0.16;FEN;NA;recrue;10.616118618801526;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;135;NA;0.16;FEN;NA;recrue;9.884843223109748;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;136;NA;0.16;HEG;HEG;recrue;10.84173916807161;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;137;NA;0.16;HEG;HEG;recrue;9.318170260131797;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;138;NA;0.16;HEG;HEG;recrue;9.38391253010434;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;139;NA;0.16;HEG;HEG;recrue;10.057467003977166;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;140;NA;0.16;HEG;HEG;recrue;9.382586299233989;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;141;NA;0.16;HEG;HEG;recrue;9.292328156775138;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;142;NA;0.16;HEG;HEG;recrue;9.486889060241104;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;143;NA;0.16;HEG;HEG;recrue;9.220994841877692;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;144;NA;0.16;HEG;HEG;recrue;9.494577535019578;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;145;NA;0.16;HEG;HEG;recrue;9.445246280733397;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;146;NA;0.16;HEG;HEG;recrue;9.583664870552328;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;147;NA;0.16;HEG;HEG;recrue;9.083357359204227;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;148;NA;0.16;HEG;HEG;recrue;9.687933694925881;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;149;NA;0.16;HEG;HEG;recrue;9.788699726508643;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;150;NA;0.16;HEG;HEG;recrue;9.306819815914597;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;151;NA;0.16;HEG;HEG;recrue;9.414958323004978;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;152;NA;0.16;HEG;HEG;recrue;9.990359922046213;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2053;1;1;0.906;ERS;ERS;vivant;23.50000076;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;7
TEM23APC5000;2053;2;2;0.918;HEG;HEG;vivant;31.90000038;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;7
TEM23APC5000;2053;3;3;0.918;ERS;ERS;vivant;25.800000000000004;NONVIG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;7
TEM23APC5000;2053;4;4;0.946;ERS;ERS;vivant;49.60000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;7
TEM23APC5000;2053;6;6;0.935;HEG;HEG;vivant;34.500000379999996;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;7
TEM23APC5000;2053;7;7;0.943;ERS;ERS;vivant;40.69999924;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;7
TEM23APC5000;2053;8;8;0.735;ERS;ERS;vivant;15.400000190000002;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;7
TEM23APC5000;2053;9;9;0.832;HEG;HEG;vivant;24.499999809999995;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;7
TEM23APC5000;2053;10;10;0.699;HEG;HEG;vivant;17.400000380999998;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;7
TEM23APC5000;2053;11;11;0.953;ERS;ERS;vivant;42.89999847;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;7
