"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"3398","TEM23APC5000",2044,25,NA,0.16,"ERS","ERS","vivant",11.8301189946429,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3399","TEM23APC5000",2044,26,NA,0.16,"ERS","ERS","vivant",13.209364194828,"NONVIG","pate",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3400","TEM23APC5000",2044,28,NA,0.16,"ERS","ERS","vivant",12.4817693907478,"NONVIG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3401","TEM23APC5000",2044,29,NA,0.16,"ERS","ERS","vivant",12.0693959459006,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3402","TEM23APC5000",2044,30,NA,0.16,"ERS","ERS","vivant",10.5250039962684,"ViG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3403","TEM23APC5000",2044,31,NA,0.16,"ERS","ERS","vivant",10.0015019848467,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3404","TEM23APC5000",2044,32,NA,0.16,"ERS","ERS","vivant",11.7804332305579,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3405","TEM23APC5000",2044,33,NA,0.16,"ERS","ERS","vivant",10.8802576299566,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3406","TEM23APC5000",2044,34,NA,0.16,"ERS","ERS","vivant",9.85534460935152,"NONVIG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3407","TEM23APC5000",2044,35,NA,0.16,"RES",NA,"vivant",10.3834966489926,"ViG","resineux",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3408","TEM23APC5000",2044,36,NA,0.16,"RES",NA,"vivant",12.6569849242506,"ViG","resineux",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3409","TEM23APC5000",2044,37,NA,0.16,"RES",NA,"vivant",10.0836496825817,"ViG","resineux",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3410","TEM23APC5000",2044,38,NA,0.16,"RES",NA,"vivant",10.9885741989157,"NONVIG","resineux",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3411","TEM23APC5000",2044,39,NA,0.16,"RES",NA,"vivant",11.4596741545822,"ViG","resineux",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3412","TEM23APC5000",2044,40,NA,0.16,"RES",NA,"vivant",11.2698057799988,"ViG","resineux",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3413","TEM23APC5000",2024,1,1,0.906,"ERS","ERS","vivant",18.70000076,"NONVIG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,1
"3414","TEM23APC5000",2024,2,2,0.918,"HEG","HEG","vivant",22.10000038,"ViG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"3415","TEM23APC5000",2024,3,3,0.918,"ERS","ERS","vivant",21,"NONVIG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"3416","TEM23APC5000",2024,4,4,0.946,"ERS","ERS","vivant",40.70000076,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,1
"3417","TEM23APC5000",2024,5,5,0.956,"HEG","HEG","vivant",37.29999924,"NONVIG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,1
"3418","TEM23APC5000",2024,6,6,0.935,"HEG","HEG","vivant",27.10000038,"ViG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,1
"3419","TEM23APC5000",2024,7,7,0.943,"ERS","ERS","vivant",34.79999924,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,1
"3420","TEM23APC5000",2024,8,8,0.735,"ERS","ERS","vivant",10.80000019,"NONVIG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,1
"3421","TEM23APC5000",2024,9,9,0.832,"HEG","HEG","vivant",14.19999981,"NONVIG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,1
"3422","TEM23APC5000",2024,10,10,0.699,"HEG","HEG","vivant",9.600000381,"NONVIG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,1
"3423","TEM23APC5000",2024,11,11,0.953,"ERS","ERS","vivant",38.09999847,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,1
"3424","TEM23APC5000",2024,12,12,0.899,"HEG","HEG","vivant",16.79999924,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,1
"3425","TEM23APC5000",2024,13,13,0.921,"HEG","HEG","vivant",22.70000076,"NONVIG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,1
"3426","TEM23APC5000",2024,14,14,0.794,"HEG","HEG","vivant",12.30000019,"ViG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,1
"3427","TEM23APC5000",2024,15,15,0.939,"ERS","ERS","vivant",29.70000076,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,1
"3428","TEM23APC5000",2024,16,16,0.937,"HEG","HEG","vivant",29,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,1
"3429","TEM23APC5000",2024,17,17,0.913,"HEG","HEG","vivant",19.60000038,"ViG","pate",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,1
"3430","TEM23APC5000",2024,18,18,0.911,"ERS","ERS","vivant",25.29999924,"ViG","sciage",NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,1
"3431","TEM23APC5000",2029,1,1,0.906,"ERS","ERS","vivant",19.10000076,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,2
"3432","TEM23APC5000",2029,2,2,0.918,"HEG","HEG","vivant",23.90000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"3433","TEM23APC5000",2029,3,3,0.918,"ERS","ERS","vivant",21.2,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"3434","TEM23APC5000",2029,4,4,0.946,"ERS","ERS","vivant",41.30000076,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,2
"3435","TEM23APC5000",2029,5,5,0.956,"HEG","HEG","vivant",39.19999924,"NONVIG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,2
"3436","TEM23APC5000",2029,6,6,0.935,"HEG","HEG","vivant",28.80000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,2
"3437","TEM23APC5000",2029,7,7,0.943,"ERS","ERS","vivant",37.19999924,"ViG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,2
"3438","TEM23APC5000",2029,8,8,0.735,"ERS","ERS","vivant",11.70000019,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,2
"3439","TEM23APC5000",2029,9,9,0.832,"HEG","HEG","vivant",14.89999981,"ViG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,2
"3440","TEM23APC5000",2029,10,10,0.699,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,2
"3441","TEM23APC5000",2029,11,11,0.953,"ERS","ERS","vivant",38.09999847,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,2
"3442","TEM23APC5000",2029,12,12,0.899,"HEG","HEG","vivant",17.79999924,"NONVIG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,2
"3443","TEM23APC5000",2029,13,13,0.921,"HEG","HEG","vivant",24.60000076,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,2
"3444","TEM23APC5000",2029,14,14,0.794,"HEG","HEG","vivant",12.80000019,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,2
"3445","TEM23APC5000",2029,15,15,0.939,"ERS","ERS","vivant",30.30000076,"ViG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,2
"3446","TEM23APC5000",2029,16,16,0.937,"HEG","HEG","vivant",29.9,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,2
"3447","TEM23APC5000",2029,17,17,0.913,"HEG","HEG","vivant",20.70000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,2
"3448","TEM23APC5000",2029,18,18,0.911,"ERS","ERS","vivant",27.59999924,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,2
"3449","TEM23APC5000",2034,1,1,0.906,"ERS","ERS","vivant",19.40000076,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,3
"3450","TEM23APC5000",2034,2,2,0.918,"HEG","HEG","vivant",25.00000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"3451","TEM23APC5000",2034,3,3,0.918,"ERS","ERS","vivant",21.4,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"3452","TEM23APC5000",2034,4,4,0.946,"ERS","ERS","vivant",41.90000076,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,3
"3453","TEM23APC5000",2034,5,5,0.956,"HEG","HEG","vivant",40.29999924,"NONVIG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,3
"3454","TEM23APC5000",2034,6,6,0.935,"HEG","HEG","vivant",29.70000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,3
"3455","TEM23APC5000",2034,7,7,0.943,"ERS","ERS","vivant",38.69999924,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,3
"3456","TEM23APC5000",2034,8,8,0.735,"ERS","ERS","vivant",12.30000019,"NONVIG","pate",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,3
"3457","TEM23APC5000",2034,9,9,0.832,"HEG","HEG","vivant",18.09999981,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,3
"3458","TEM23APC5000",2034,11,11,0.953,"ERS","ERS","vivant",38.89999847,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,3
"3459","TEM23APC5000",2034,12,12,0.899,"HEG","HEG","vivant",19.29999924,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,3
"3460","TEM23APC5000",2034,13,13,0.921,"HEG","HEG","vivant",26.40000076,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,3
"3461","TEM23APC5000",2034,14,14,0.794,"HEG","HEG","vivant",13.00000019,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,3
"3462","TEM23APC5000",2034,15,15,0.939,"ERS","ERS","vivant",30.60000076,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,3
"3463","TEM23APC5000",2034,16,16,0.937,"HEG","HEG","vivant",30.9,"NONVIG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,3
"3464","TEM23APC5000",2034,17,17,0.913,"HEG","HEG","vivant",22.00000038,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,3
"3465","TEM23APC5000",2034,18,18,0.911,"ERS","ERS","vivant",28.09999924,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,3
"3466","TEM23APC5000",2039,1,1,0.906,"ERS","ERS","vivant",20.20000076,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,4
"3467","TEM23APC5000",2039,2,2,0.918,"HEG","HEG","vivant",26.70000038,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"3468","TEM23APC5000",2039,3,3,0.918,"ERS","ERS","vivant",22.1,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"3469","TEM23APC5000",2039,4,4,0.946,"ERS","ERS","vivant",42.30000076,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,4
"3470","TEM23APC5000",2039,5,5,0.956,"HEG","HEG","vivant",41.29999924,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,4
"3471","TEM23APC5000",2039,6,6,0.935,"HEG","HEG","vivant",32.00000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,4
"3472","TEM23APC5000",2039,7,7,0.943,"ERS","ERS","vivant",39.59999924,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,4
"3473","TEM23APC5000",2039,8,8,0.735,"ERS","ERS","vivant",13.00000019,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,4
"3474","TEM23APC5000",2039,9,9,0.832,"HEG","HEG","vivant",19.59999981,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,4
"3475","TEM23APC5000",2039,11,11,0.953,"ERS","ERS","vivant",41.09999847,"NONVIG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,4
"3476","TEM23APC5000",2039,12,12,0.899,"HEG","HEG","vivant",19.79999924,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,4
"3477","TEM23APC5000",2039,13,13,0.921,"HEG","HEG","vivant",27.90000076,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,4
"3478","TEM23APC5000",2039,14,14,0.794,"HEG","HEG","vivant",13.70000019,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,4
"3479","TEM23APC5000",2039,15,15,0.939,"ERS","ERS","vivant",31.20000076,"NONVIG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,4
"3480","TEM23APC5000",2039,16,16,0.937,"HEG","HEG","vivant",31.4,"NONVIG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,4
"3481","TEM23APC5000",2039,17,17,0.913,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,4
"3482","TEM23APC5000",2039,18,18,0.911,"ERS","ERS","vivant",28.79999924,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,4
"3483","TEM23APC5000",2039,19,NA,0.16,"ERS","ERS","recrue",9.18866901467072,"NONVIG","pate",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3484","TEM23APC5000",2039,20,NA,0.16,"ERS","ERS","recrue",9.30921105147083,"ViG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3485","TEM23APC5000",2039,21,NA,0.16,"ERS","ERS","recrue",9.60817146883507,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3486","TEM23APC5000",2039,22,NA,0.16,"ERS","ERS","recrue",9.12088766174611,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3487","TEM23APC5000",2039,23,NA,0.16,"ERS","ERS","recrue",10.0180572798319,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3488","TEM23APC5000",2039,24,NA,0.16,"ERS","ERS","recrue",9.28414398908818,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3489","TEM23APC5000",2039,25,NA,0.16,"ERS","ERS","recrue",10.0054907952617,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3490","TEM23APC5000",2039,26,NA,0.16,"ERS","ERS","recrue",9.35481911821303,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3491","TEM23APC5000",2039,27,NA,0.16,"ERS","ERS","recrue",9.31672738851734,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3492","TEM23APC5000",2039,28,NA,0.16,"ERS","ERS","recrue",12.6697466068472,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3493","TEM23APC5000",2039,29,NA,0.16,"ERS","ERS","recrue",9.71091719532772,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3494","TEM23APC5000",2039,30,NA,0.16,"ERS","ERS","recrue",9.41961462581223,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3495","TEM23APC5000",2039,31,NA,0.16,"ERS","ERS","recrue",10.7982806548703,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3496","TEM23APC5000",2044,1,1,0.906,"ERS","ERS","vivant",20.90000076,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,5
"3497","TEM23APC5000",2044,2,2,0.918,"HEG","HEG","vivant",27.70000038,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"3498","TEM23APC5000",2044,3,3,0.918,"ERS","ERS","vivant",22.2,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"3499","TEM23APC5000",2044,4,4,0.946,"ERS","ERS","vivant",43.60000076,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,5
"3500","TEM23APC5000",2044,5,5,0.956,"HEG","HEG","vivant",41.69999924,"NONVIG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,5
"3501","TEM23APC5000",2044,6,6,0.935,"HEG","HEG","vivant",33.50000038,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,5
"3502","TEM23APC5000",2044,7,7,0.943,"ERS","ERS","vivant",39.69999924,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,5
"3503","TEM23APC5000",2044,8,8,0.735,"ERS","ERS","vivant",13.20000019,"NONVIG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,5
"3504","TEM23APC5000",2044,9,9,0.832,"HEG","HEG","vivant",20.59999981,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,5
"3505","TEM23APC5000",2044,11,11,0.953,"ERS","ERS","vivant",41.39999847,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,5
"3506","TEM23APC5000",2044,12,12,0.899,"HEG","HEG","vivant",20.19999924,"NONVIG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,5
"3507","TEM23APC5000",2044,13,13,0.921,"HEG","HEG","vivant",28.60000076,"NONVIG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,5
"3508","TEM23APC5000",2044,14,14,0.794,"HEG","HEG","vivant",14.60000019,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,5
"3509","TEM23APC5000",2044,15,15,0.939,"ERS","ERS","vivant",32.00000076,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,5
"3510","TEM23APC5000",2044,16,16,0.937,"HEG","HEG","vivant",31.9,"NONVIG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,5
"3511","TEM23APC5000",2044,18,18,0.911,"ERS","ERS","vivant",28.89999924,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,5
"3512","TEM23APC5000",2044,19,NA,0.16,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3513","TEM23APC5000",2044,20,NA,0.16,"ERS","ERS","vivant",11.1092110514708,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3514","TEM23APC5000",2044,21,NA,0.16,"ERS","ERS","vivant",10.4081714688351,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3515","TEM23APC5000",2044,22,NA,0.16,"ERS","ERS","vivant",9.82088766174611,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3516","TEM23APC5000",2044,23,NA,0.16,"ERS","ERS","vivant",11.1180572798319,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3517","TEM23APC5000",2044,24,NA,0.16,"ERS","ERS","vivant",9.58414398908818,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3518","TEM23APC5000",2044,25,NA,0.16,"ERS","ERS","vivant",10.8054907952617,"ViG","sciage",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3519","TEM23APC5000",2044,26,NA,0.16,"ERS","ERS","vivant",9.85481911821303,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3520","TEM23APC5000",2044,27,NA,0.16,"ERS","ERS","vivant",10.2167273885173,"NONVIG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3521","TEM23APC5000",2044,28,NA,0.16,"ERS","ERS","vivant",13.1697466068472,"ViG","sciage",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3522","TEM23APC5000",2044,29,NA,0.16,"ERS","ERS","vivant",10.4109171953277,"ViG","sciage",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3523","TEM23APC5000",2044,30,NA,0.16,"ERS","ERS","vivant",10.1196146258122,"NONVIG","pate",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3524","TEM23APC5000",2044,31,NA,0.16,"ERS","ERS","vivant",11.5982806548703,"ViG","sciage",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3525","TEM23APC5000",2044,32,NA,0.16,"AUT",NA,"recrue",10.2490502847259,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3526","TEM23APC5000",2044,33,NA,0.16,"AUT",NA,"recrue",9.0647558299314,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3527","TEM23APC5000",2044,34,NA,0.16,"AUT",NA,"recrue",10.4928752400049,"ViG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3528","TEM23APC5000",2044,35,NA,0.16,"AUT",NA,"recrue",9.79304480717201,"NONVIG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3529","TEM23APC5000",2044,36,NA,0.16,"AUT",NA,"recrue",10.0469943201758,"ViG","pate",NA,"R",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3530","TEM23APC5000",2044,37,NA,0.16,"AUT",NA,"recrue",10.3063722239707,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3531","TEM23APC5000",2044,38,NA,0.16,"AUT",NA,"recrue",10.8022135148089,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3532","TEM23APC5000",2044,39,NA,0.16,"AUT",NA,"recrue",9.44783932241768,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3533","TEM23APC5000",2044,40,NA,0.16,"AUT",NA,"recrue",9.93034829269062,"ViG","pate",NA,"C",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3534","TEM23APC5000",2044,41,NA,0.16,"AUT",NA,"recrue",9.35878242567659,"ViG","pate",NA,"M",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3535","TEM23APC5000",2044,42,NA,0.16,"AUT",NA,"recrue",10.5295056059136,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3536","TEM23APC5000",2044,43,NA,0.16,"AUT",NA,"recrue",9.7052327367068,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3537","TEM23APC5000",2044,44,NA,0.16,"AUT",NA,"recrue",10.833920067607,"ViG","pate",NA,"S",0,23,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
